,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
45836,52586,0.72,57.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.35861408295732145
40279,46543,0.51,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6326816008790654
3040,3356,0.71,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2823843315602095
43908,50464,0.72,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4791993323609133
16292,17757,1.5,59.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.585549277761151
39496,45717,0.56,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3414810896342949
43485,50014,0.7,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.3480715154228471
25731,31334,0.41,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-1.1250720644534875
39624,45856,0.5,57.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.7477454427334574
493,545,0.59,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.26417428966837697
25806,31413,0.3,58.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.9320099556511643
46771,53598,0.71,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.3755396865535628
46749,53573,0.7,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.21042894179723726
16420,17901,1.01,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.415180402522883
26091,31702,0.36,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.4701176291242597
18928,20582,1.5,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2.717691830093692
8844,9762,1.11,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.604889605364538
27684,33342,0.41,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.1506638716771618
19896,21619,1.12,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.7343110557418175
18741,20378,0.31,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.856794939648527
44690,51325,0.31,55.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.848167012741572
33446,39302,0.38,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.3618364810007528
40204,46465,0.7,62.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.10701584677709577
16552,18040,0.35,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.5918324440837577
32222,38023,0.39,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.2970492023711586
40214,46477,0.6,55.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.21740390347045305
21711,23670,1.59,57.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2.9319949952288917
23853,29419,0.42,57.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.1270632585219604
15204,16587,1.01,57.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.3057314121229922
32042,37837,0.33,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.6910094541902367
17589,19133,1.23,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.9652309605117186
5625,6234,0.75,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3573145200551606
40255,46519,0.51,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.6829964408243404
24753,30331,0.41,57.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.2346144987586782
35966,41989,0.43,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.0246889353501474
12307,13475,1.22,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.0638836866004193
