,price
45836,2539
40279,1781
3040,3381
43908,2265
16292,7150
39496,1698
43485,2196
25731,759
39624,1715
493,2829
25806,764
46771,2700
46749,2697
16420,7229
26091,770
18928,8891
8844,4662
27684,827
19896,9710
18741,625
44690,544
33446,1069
40204,1775
16552,614
32222,1009
40214,1777
21711,11716
23853,700
15204,6626
32042,1002
17589,7900
5625,4005
40255,1781
24753,727
35966,1264
12307,5534
6239,4136
38781,523
17191,7644
19055,625
42612,2056
34603,1150
30068,912
31917,995
37501,1433
3549,3493
23017,675
5777,4037
18133,8298
35680,1240
13898,6103
24769,728
46663,2681
4952,3839
125,2765
16020,7002
5192,3896
2154,561
31366,970
31970,999
34683,1153
23543,689
41004,530
20596,628
25368,449
17569,7880
24515,720
8362,4559
43550,2206
31540,978
28617,857
1854,561
19968,627
40301,1783
30998,954
13785,6058
37750,511
12981,5759
11459,5278
10937,5151
24013,705
13415,5920
11524,5293
37908,1551
14569,6366
33889,1094
18950,8910
4119,3641
24726,725
8312,4547
4231,3671
38912,1649
17460,7821
41586,1915
20787,10655
36833,1364
36775,1357
33272,1061
34104,1107
16746,7415
31747,987
7755,4438
42099,1979
9779,4855
14868,6492
8942,4679
28331,847
32081,1005
12584,5618
17826,8058
9305,4751
13806,6066
22295,651
46376,2629
6465,4183
9758,4852
31303,968
34648,497
40388,1787
44074,544
40350,526
1910,3116
27736,828
41131,1857
34208,1115
6552,4199
21348,11257
46827,2706
35660,1240
42178,1991
3854,3577
30417,928
44180,2299
15771,6871
43914,2266
28351,849
37273,1410
46138,2590
21093,10990
23972,704
17740,8016
43266,2160
24735,726
3611,3510
39041,1659
34590,1148
2529,3257
31745,987
2466,564
14553,6355
32266,1013
15305,421
11357,5249
32380,1015
3267,3425
2347,3218
44000,2278
30722,942
32492,487
19359,625
30923,949
27559,821
33422,490
44994,2398
7664,4417
14361,607
4014,3613
26336,452
40247,1779
23098,675
19476,9324
15263,6659
19800,9604
7257,4334
40454,1796
30335,924
8709,4636
44075,544
46494,552
27838,828
34582,1146
15096,6581
37769,514
1669,3063
39709,1723
37521,1436
20554,10380
38515,1612
24418,716
38672,1627
18080,8279
40154,1767
13015,5767
21746,632
37361,1421
15943,612
22787,666
43827,2250
24540,720
12968,5757
9469,4785
17422,7799
12784,5696
22087,429
9923,4892
9872,4878
12469,5588
2335,3216
36647,1342
31486,976
23786,698
12557,5604
17051,7577
22883,670
15092,6580
35518,1235
